0,1,2,3,4
0.11200849217133932,1.411493923562511,-1.0631524307186606,0.04381558386299718,1.5911475233497139
-1.3698303326523964,-1.2465059638823897,-0.6734486422961485,-0.9001035552661141,1.5342260737014852
-0.6289109202405285,-0.6558393222279671,0.1322610777565445,-0.07701024200303794,0.16057607796660334
-0.6289109202405285,0.23016064025366637,-1.0795593432928812,0.51229752324975,1.5231378687961479
0.8529279045832071,1.411493923562511,1.5018141413151846,0.15963617816465356,0.1643721033066091
-0.6289109202405285,-0.360506001400756,-0.24620976890581941,1.6871105770788741,-1.2652021594948606
0.8529279045832071,0.5254939610808775,-0.8130580402508233,-1.0090362734383869,-0.9749420859522877
-0.6289109202405285,0.8208272819080887,0.11478373850601158,0.8535272792831464,-1.489282201750731
1.5938473169950749,-1.5418392847096007,-1.3138973417099047,-1.2083180105913884,0.11180239462296777
0.8529279045832071,0.23016064025366637,0.6545062524137137,-1.2572725662182451,-1.469534293679893
-1.3698303326523964,-1.2465059638823897,1.3579213164447015,1.6644257622847587,1.1950828041876864
-0.6289109202405285,1.411493923562511,-1.191022302592691,0.1748576404316526,-1.2493877448541089
-1.3698303326523964,1.411493923562511,0.775897570516492,-0.24217843601271052,-1.6001422022662046
-0.6289109202405285,-0.360506001400756,-0.8291036503375252,0.4462035797871837,-0.8075225429555734
-0.6289109202405285,-0.06517268057354482,-1.2026607219180458,0.02822833205383785,-1.1870822006222297
0.11200849217133932,0.5254939610808775,-0.3887565346378402,0.6736435779026994,0.5506450974212158
-1.3698303326523964,-0.6558393222279671,0.24346717464813805,-0.2706928543664779,-1.0041997105882743
0.11200849217133932,1.411493923562511,0.9822333260763075,-1.1714865669904657,-1.5284069400845033
-0.6289109202405285,1.411493923562511,1.6025160000636647,-1.5496854775181501,-1.6192579166738352
-0.6289109202405285,-0.360506001400756,-1.1293965544425526,1.410211208567585,0.1628271849638808
-0.6289109202405285,1.411493923562511,0.08830558953171169,-0.6775738638581054,-0.5961481277647833
1.5938473169950749,-1.2465059638823897,1.2538473270114758,1.2645141790253045,-0.34303039432943716
-1.3698303326523964,-1.5418392847096007,-1.1103418633935582,-1.2345706914818004,0.33638294983317335
0.11200849217133932,-0.360506001400756,0.4007435934321704,0.29449819843916497,0.7694315374681
-1.3698303326523964,0.23016064025366637,-0.45746557654218584,1.5318172803198327,0.3128034932769164
0.11200849217133932,0.5254939610808775,-0.46463330441564854,1.7060273575661316,0.11754316326455447
-0.6289109202405285,-0.06517268057354482,-1.70817999378784,-1.0841863158564031,0.9236036141758824
1.5938473169950749,-0.360506001400756,0.5175071344566614,-1.5757508523994763,0.7258117451516076
-0.6289109202405285,-0.06517268057354482,-1.1120697359609208,1.268780386252871,0.6751840509651914
0.11200849217133932,0.23016064025366637,1.100818869766283,1.3938559267278716,0.5544861360837203
-0.6289109202405285,-0.06517268057354482,-1.038700876799614,-0.8174378190103496,1.2372427452501755
-0.6289109202405285,-0.360506001400756,1.485857643851714,0.5686874298845846,-0.7975040298637451
1.5938473169950749,0.5254939610808775,1.2645718191346458,-1.0952396499426162,-1.2512296914616425
0.11200849217133932,0.8208272819080887,1.0584279458103312,-0.07430001741516033,0.6816397789908974
-0.6289109202405285,0.5254939610808775,1.5892354367203732,1.5884064667197173,0.5994623852006424
-1.3698303326523964,1.7068272443897223,-0.044941082987374883,-0.609267469473764,1.5954537208667328
0.11200849217133932,-0.360506001400756,-1.4325281068793014,0.8888360718300418,1.4254173629215767
-1.3698303326523964,0.8208272819080887,-1.3439436575834045,-1.7025399982858906,0.315609350770288
0.11200849217133932,0.5254939610808775,0.4380965308475421,-0.17638121846885133,-0.5676919518719977
-0.6289109202405285,1.7068272443897223,1.5982343264678602,1.3504221654186213,0.09782745992574515
-0.6289109202405285,-0.360506001400756,1.1617708828788484,0.005274108745865877,1.305787367052469
-1.3698303326523964,0.8208272819080887,1.5704579911839698,1.134762245425116,-1.7135385230473719
0.11200849217133932,0.8208272819080887,1.6685360630875297,-0.5708473819948611,-1.3723144140946728
-0.6289109202405285,1.411493923562511,-0.3199578152286253,1.0223166787518783,-0.809678795233988
0.8529279045832071,-1.2465059638823897,-1.2440807089166257,-0.7991201645030694,0.9485664123981815
-1.3698303326523964,-0.6558393222279671,0.9467082715408958,0.7624610288209931,0.44294557638046267
0.11200849217133932,-0.360506001400756,1.6209823709854905,-1.4882315231277052,-0.792148404605181
-1.3698303326523964,-0.6558393222279671,1.12362884597156,0.7190796553547443,-0.23221557110886773
-1.3698303326523964,-0.06517268057354482,0.15982623856317102,-0.8013451544338475,-1.3116226858975222
-0.6289109202405285,1.411493923562511,-0.053147377439576315,-0.8669209944293904,0.07386544036495815
-0.6289109202405285,0.5254939610808775,-0.9216834647348756,1.490747509116513,-0.8210515557325377
0.11200849217133932,-1.2465059638823897,-0.401338163118146,0.019504761427198775,-1.2504686319885696
-1.3698303326523964,0.23016064025366637,-0.5737092582919422,1.6730891871834754,-1.1301936077506127
0.11200849217133932,-0.6558393222279671,1.2206925852169852,-0.7626793141409006,-1.1401023868692473
0.8529279045832071,0.5254939610808775,0.6299637621507431,-0.041705319596205236,0.9858333793556269
-0.6289109202405285,1.7068272443897223,0.8934848032161394,-0.7300756408188845,-0.13183276514151648
-0.6289109202405285,-0.06517268057354482,-1.4714431257615106,-0.3059733460943083,-0.5658118778496565
0.11200849217133932,-0.360506001400756,1.2703877935863053,-0.669261923775917,0.24221688274854927
-0.6289109202405285,-1.2465059638823897,-0.3074562548407421,0.3523487314032301,1.3500663654742988
-0.6289109202405285,1.7068272443897223,-0.11815694225264732,-0.19834306729249254,-0.8697240033526521
0.11200849217133932,-0.9511726430551783,1.4590058577706764,1.5185617391405155,-0.29247054877239925
0.8529279045832071,-1.2465059638823897,0.18978952032553115,1.5496442616195418,-1.6104639209251186
-0.6289109202405285,-1.2465059638823897,-0.43693227504872906,1.3345551422291324,1.278932984925716
0.11200849217133932,0.8208272819080887,0.7694443022782795,0.19191089798478828,1.1078630939873446
0.11200849217133932,0.5254939610808775,0.9767871737500408,0.21731730134766322,-1.4036024414235022
0.8529279045832071,1.1161606027353,0.22674683168815932,1.115777740549549,-1.360796432232882
0.8529279045832071,0.5254939610808775,-0.46089476189134704,0.7551343636727528,1.7129090880594546
0.11200849217133932,1.1161606027353,0.7051218634222133,-1.0009069632481664,0.12518686276736063
0.11200849217133932,-0.9511726430551783,0.9669240571338238,-1.6857689987560545,-0.5589174450915266
-1.3698303326523964,-0.06517268057354482,-0.5884469102049653,1.3911922642546934,1.4967187206008865
1.5938473169950749,-0.360506001400756,0.0683334062481284,1.1126427292030068,-0.0036009516438882615
0.8529279045832071,0.23016064025366637,-0.8102856026835005,1.6286065579669293,1.1080650572945543
-0.6289109202405285,1.1161606027353,-0.019251273417521624,-1.3448982763053745,-1.5107047378968468
0.11200849217133932,0.8208272819080887,-0.282452113596406,0.5865484154165147,0.41113258359785426
-0.6289109202405285,-1.5418392847096007,0.5311866901222199,0.05144167038401208,-0.18072283965632444
-0.6289109202405285,0.5254939610808775,-0.0893900945174283,-0.5445791846776513,-1.701365491468818
0.8529279045832071,-0.9511726430551783,1.103606463288212,0.1146312751917343,0.6722432465642637
0.8529279045832071,-1.2465059638823897,1.014636640577446,-0.324270750863224,0.6744358462378455
0.11200849217133932,-1.5418392847096007,0.4850465400925803,-0.01735226107848705,-1.054988927176124
0.11200849217133932,-1.2465059638823897,1.709373619980167,0.1934773469668511,-1.402807659535753
0.8529279045832071,-0.9511726430551783,0.0104238562293656,-0.25246742179454496,-0.013768181408504004
0.11200849217133932,1.1161606027353,0.1648659717023045,0.010402385052446284,-0.47196708380073055
-0.6289109202405285,-1.5418392847096007,-1.2163591428265184,0.06436685352632661,-1.476864007768085
0.8529279045832071,-1.2465059638823897,1.671388761682305,-0.2782349943215496,-1.7378222029994712
-0.6289109202405285,0.5254939610808775,-1.0686606767619444,-1.1824908123243134,0.4009774805600876
0.11200849217133932,-0.06517268057354482,0.8065614231135995,0.16263965663790275,-1.6167652777112098
0.11200849217133932,-0.360506001400756,-0.8592082238428556,0.7298012324206712,-0.4832451468894652
1.5938473169950749,-0.06517268057354482,-0.8103490881050389,0.03834540631835969,1.616504315037002
0.8529279045832071,0.5254939610808775,-0.14746507796981967,-0.16548526936985694,0.022721174027217485
0.8529279045832071,-1.2465059638823897,1.1213349176296823,1.2942059448962273,-0.6395754541869088
1.5938473169950749,-0.360506001400756,-1.0315004507891803,-0.6314242448526138,1.2550613422618127
-0.6289109202405285,-0.360506001400756,-1.1628109785938985,0.11947591611995104,0.9189303564594502
-0.6289109202405285,-0.9511726430551783,1.498662109552256,0.04603376996598988,-1.0173447762554846
0.11200849217133932,-1.5418392847096007,-1.249009682454214,0.6191243466679139,0.25849180640730557
-0.6289109202405285,-1.2465059638823897,-0.5603251980218188,0.39853694784184013,1.360504662881345
1.5938473169950749,-1.2465059638823897,-1.6570219285878798,-0.3380865690427805,1.1811426742784794
0.8529279045832071,-1.2465059638823897,0.3169594009716161,0.2520970873733514,-1.3182821390819954
0.8529279045832071,1.411493923562511,-0.7843800043599487,-1.3434005729974179,-0.6450379207646126
-1.3698303326523964,-0.360506001400756,-0.9506733897622989,0.43265819752186463,0.5874575122100489
-1.3698303326523964,0.23016064025366637,-1.625922023536891,0.50971184741605,0.9168465096284889
-0.6289109202405285,-0.360506001400756,-0.9770876303489155,-0.3214625221606835,-1.587165169414413
0.8529279045832071,0.8208272819080887,-1.707880003939099,-1.4968084821159962,-0.5559865237548526
0.8529279045832071,-0.9511726430551783,-0.27881847390110803,1.122636567367775,-0.08630610568484763
0.11200849217133932,1.7068272443897223,0.4466235349594862,1.2881184559474395,-0.5289160850859459
1.5938473169950749,-0.6558393222279671,1.7234619788418142,-0.11527686669485794,-0.02757807769706417
0.8529279045832071,-1.5418392847096007,0.859754061990788,0.3415925878221346,-0.26097960754103283
-0.6289109202405285,-0.6558393222279671,1.6227292834889357,1.1548961233469914,0.031952096734072954
1.5938473169950749,0.23016064025366637,-1.3705080041541846,-0.15027444566009127,1.2184944539230522
0.8529279045832071,-0.06517268057354482,1.1890310961436092,0.8658708870340353,0.9312477194673355
0.8529279045832071,1.411493923562511,-1.348449208152177,1.1124099051631553,0.2897031122320447
0.11200849217133932,1.7068272443897223,0.2203816712909305,-0.000305184830264751,1.189164777538404
0.8529279045832071,-0.6558393222279671,-0.4114062778556108,0.2632280760460261,1.320579971682769
-0.6289109202405285,0.23016064025366637,0.7559433078097211,-1.5639125298375844,-0.09013236885317497
-0.6289109202405285,1.7068272443897223,-1.063852016870029,-0.2240772018776581,0.5894378607908561
0.11200849217133932,-0.360506001400756,-0.5153764232641754,-1.204430848704062,-1.5913466527739495
-0.6289109202405285,0.5254939610808775,1.2447150591789624,-0.11933080613809768,0.3354841474977555
-1.3698303326523964,-1.5418392847096007,-0.4793635999636053,1.2570309822421923,-0.8820019141504346
1.5938473169950749,-1.5418392847096007,1.504616684600425,-0.8999121203154179,1.1080979014375203
0.11200849217133932,0.23016064025366637,-0.9526481081958518,0.08515644810629781,1.1291642905096053
-0.6289109202405285,-0.9511726430551783,-0.9556163378248291,-1.677983774725063,-1.5824791122813175
0.11200849217133932,-1.2465059638823897,-0.25687407796609085,-1.6878184779259802,-0.3754663787773269
-0.6289109202405285,0.8208272819080887,1.1032554872811795,-0.19970624319604877,-0.292316844768293
0.11200849217133932,-1.2465059638823897,0.19081212765159156,-1.1411644477875151,1.6229773325325187
-0.6289109202405285,-0.9511726430551783,1.2375217908466158,-1.6955346090989545,1.5436619952408668
0.11200849217133932,-0.360506001400756,1.4815682384025248,-0.8940950719269596,0.7284700983691826
1.5938473169950749,-0.6558393222279671,-0.6900935825729655,-0.4396851234635214,0.10392736115927756
-0.6289109202405285,-0.360506001400756,0.024183302720347053,-0.08222833623253031,1.3421159993458638
0.11200849217133932,1.7068272443897223,1.423890252396597,0.05476069094513271,1.2592858116021544
0.11200849217133932,0.8208272819080887,-0.9262180765756894,0.9580326097561186,-0.8218561107700882
-0.6289109202405285,-1.5418392847096007,-0.1259896522733871,1.1588833456915195,-1.0015342967606333
0.8529279045832071,1.1161606027353,0.8947203809198069,-1.2719043882256875,-0.28434472477514244
0.11200849217133932,0.8208272819080887,-0.05448350402307192,-0.5143730441139783,1.309026564208271
1.5938473169950749,0.23016064025366637,0.796070856699485,1.3589639631341535,-0.8388451823351885
0.11200849217133932,0.5254939610808775,-1.6598285380735576,-1.5512194472002552,0.43090194402009974
0.11200849217133932,0.5254939610808775,-0.003925136427071391,-1.5811964740472635,1.4188940580458702
-1.3698303326523964,-0.06517268057354482,1.5475488467940823,-1.0992581861383546,-0.4435625440262813
1.5938473169950749,-1.5418392847096007,1.191310735168519,-0.696052277041114,0.3334753531884577
0.11200849217133932,-0.06517268057354482,1.0311294730333993,1.1826831498368071,1.412093545367599
1.5938473169950749,-0.360506001400756,-1.425929352120048,-0.4699685110451479,0.02231251953462466
-0.6289109202405285,0.8208272819080887,-1.3784581636212871,0.46131229947182606,-0.9444687251479493
0.11200849217133932,-0.9511726430551783,0.7112421489707103,-0.01921659598012405,-0.7371765453726733
-0.6289109202405285,0.5254939610808775,0.953313862059373,1.5605769291451774,0.06020232058328107
0.8529279045832071,-0.6558393222279671,-0.18277396401765525,1.079564171699461,0.04617358517397764
0.11200849217133932,-0.360506001400756,-0.14628985072839254,0.34050345501231244,0.006346413616058397
0.8529279045832071,-0.06517268057354482,-1.2730199073358803,0.9610028863634845,0.9499719747269822
0.11200849217133932,-0.9511726430551783,-1.2394613368328726,-1.500261534135219,-0.48007874362756786
0.8529279045832071,-0.360506001400756,-1.132220071621428,1.3788652046022805,0.17462695894986996
-0.6289109202405285,0.23016064025366637,1.00245885251838,-1.4785984011403512,-0.24013268182910408
0.11200849217133932,-1.2465059638823897,1.1110109766917806,0.3225179482186898,1.1417496192202161
-0.6289109202405285,0.5254939610808775,1.2887025242371166,-0.011675120496843085,1.5251513959564855
0.8529279045832071,1.7068272443897223,1.285132795042634,0.855407225816852,-0.34568675564315066
0.11200849217133932,-0.9511726430551783,-1.3740565699812555,0.8006924168725786,-0.3791190827472222
0.11200849217133932,-0.6558393222279671,-1.4254954368974757,-1.1902965281036577,-0.34925609227215093
0.11200849217133932,-0.6558393222279671,0.008450384380533546,-0.7685779290170918,-1.184832593266532
-1.3698303326523964,0.8208272819080887,0.28649657777167903,0.48014024963187785,-0.553619526688256
0.11200849217133932,0.8208272819080887,-1.7140683891186326,-0.3210049178057123,-1.3456350235115708
1.5938473169950749,0.23016064025366637,-1.1140765666336934,-0.5372785730791362,-0.2802567438287322
-1.3698303326523964,-0.6558393222279671,-1.0308878794953562,0.5625652356334954,-0.1707711530277737
-1.3698303326523964,0.8208272819080887,-0.9136574030903966,0.1017034917129192,1.063648910784155
-1.3698303326523964,1.1161606027353,-0.00552021250126278,-0.021694087111277422,-0.5693356397210727
0.11200849217133932,0.5254939610808775,-0.17245238709673283,0.7365332754578047,-1.3635323500089809
-1.3698303326523964,-0.9511726430551783,-0.873984682010393,-0.8786538894192913,-0.09004120217362263
-1.3698303326523964,-0.6558393222279671,-1.00854637555456,-0.9301782605186352,-1.2341238516859079
-1.3698303326523964,-1.5418392847096007,0.382676349931728,0.3182615251493955,0.7208494193649169
0.8529279045832071,-0.9511726430551783,-0.5562384167398762,1.5641285558874116,1.0193671882088866
0.11200849217133932,0.23016064025366637,-0.57485493676022,0.896924891966655,1.1655893741508003
-0.6289109202405285,0.5254939610808775,1.4848123064531955,0.11846809072688412,-0.8196747721635146
0.11200849217133932,-0.6558393222279671,0.07329899666746924,-1.4293244306068682,-1.5482615808517717
1.5938473169950749,-0.9511726430551783,-0.44183935289084053,1.0235598426899117,-0.23688084918841912
0.8529279045832071,-0.6558393222279671,-1.5696774822420536,-0.5993790188222952,0.9708315790911008
-0.6289109202405285,1.1161606027353,-0.4443033719932431,-0.8240611578909353,-0.7880518766954675
0.11200849217133932,1.7068272443897223,0.10312117253641861,-1.7264046903596837,0.45401108453761363
-0.6289109202405285,-0.6558393222279671,-0.9908368877329082,0.11677573579974782,0.3265557836240921
-0.6289109202405285,-1.2465059638823897,0.5104887776173077,0.29552974188734465,-1.5501222416748048
-1.3698303326523964,-0.9511726430551783,0.31262838716426666,-0.5612736813824992,1.411368387462057
0.11200849217133932,-1.2465059638823897,-0.7762239021857851,0.7217070676070523,-0.6128266158329707
0.8529279045832071,1.7068272443897223,-0.904913192020978,0.6670555637601157,-1.4635561638726313
0.11200849217133932,0.23016064025366637,-0.12058178059275229,-0.5230273215242207,-0.3403592956242841
1.5938473169950749,-0.06517268057354482,-1.6113641725129402,1.208785678894281,0.8971206761726133
-1.3698303326523964,-0.360506001400756,1.5462655197905215,-0.8265275859634978,-1.5448469674213374
0.8529279045832071,-0.06517268057354482,0.40073261040090136,1.0776931751040575,0.4345449844726905
-0.6289109202405285,-0.9511726430551783,0.8370606075262346,0.6718077520401099,-1.041658688935981
0.8529279045832071,0.23016064025366637,0.48285368462551637,0.07208202799099356,1.256477246196803
0.8529279045832071,-1.2465059638823897,1.3860516538891614,0.4397658050946355,1.0489929088420007
-1.3698303326523964,1.411493923562511,1.1031057287528119,-0.315844413229088,0.06686879441416015
-1.3698303326523964,1.7068272443897223,1.2584711264921715,0.6492842640342666,1.3080718609201982
-0.6289109202405285,1.1161606027353,0.7887358546046318,-1.4294283491302606,0.5753131865106142
1.5938473169950749,0.5254939610808775,0.7386357821238545,0.05516427891959766,0.19215915162659164
-1.3698303326523964,0.5254939610808775,-0.6710616221958265,-0.03643867662644558,-0.7626078722538753
-0.6289109202405285,1.7068272443897223,-0.7659246917461071,-0.13573167121393379,0.8628491614475124
0.8529279045832071,-1.5418392847096007,1.4168054527710303,-0.6728840008028628,1.3206848940519844
0.8529279045832071,-0.6558393222279671,-0.3611789037434422,-1.7293885043742938,-1.20666823061992
1.5938473169950749,-0.06517268057354482,0.1902309483932619,1.4008252502824532,-1.2483665530525556
1.5938473169950749,0.23016064025366637,0.011390728911894995,0.35829413260707216,0.5202601628737897
-1.3698303326523964,-0.6558393222279671,-0.3065982270690705,-0.6268485491659548,0.25337653804302174
-0.6289109202405285,1.411493923562511,0.6045460296877343,1.6943866288320537,0.6529199429916923
-1.3698303326523964,-1.2465059638823897,-0.17920685889216,-0.8518909431663696,0.27749439028884304
-1.3698303326523964,0.5254939610808775,0.7791540594215655,0.7466371536426073,0.0780552434936088
1.5938473169950749,-0.9511726430551783,0.7150841599380849,-1.086002384551266,-1.4582103570480935
-0.6289109202405285,-0.360506001400756,1.1364777023871984,0.7708230227863637,0.05082226104389991
0.11200849217133932,0.8208272819080887,0.7032708719718729,-1.2698338820030455,-0.6307562916786876
0.11200849217133932,0.23016064025366637,0.9513915099631393,0.8308947033957951,-0.1194412130875479
0.11200849217133932,-1.2465059638823897,0.46699743609672945,-1.518027780753993,0.7892917916370258
1.5938473169950749,-1.2465059638823897,0.5988103868724486,1.5082064654923133,0.6063351694496599
1.5938473169950749,-0.06517268057354482,-1.5287370312147037,-1.1382344437318168,-1.7169108168424674
1.5938473169950749,-1.5418392847096007,-0.45280636983707356,0.6310096398111543,-0.30495163304739836
1.5938473169950749,0.23016064025366637,-0.41025607531437286,-0.5634312420006096,-1.555634744769971
0.11200849217133932,0.23016064025366637,-1.0957011002838861,-0.7919932669546886,-1.3838810843998814
0.8529279045832071,1.1161606027353,-0.3585352720959376,0.6393875799483161,1.3999405878520745
0.11200849217133932,1.411493923562511,0.18025673284098914,1.1288173504994405,0.6513954757039668
-0.6289109202405285,0.8208272819080887,0.24394230384261958,-1.5939592237866822,-0.2975891007901557
1.5938473169950749,0.23016064025366637,-1.5953752307105136,-1.5201619564353068,0.8733535029989102
